prompt,completion
"Costa_Rica, Los Robles de Naranjo, West Valley growing region, Costa Rica","Evaluated as espresso. Sweet, pungent but balanced. Buttery dark chocolate, candied blood orange, apricot, deep-toned narcissus-like flowers. Full, fudgy mouthfeel; chocolate and a hint of flowers carry into a richly drying finish. Blooms nicely in three parts milk, which sweetens and softens the chocolate without dampening the fine fruit and floral complication."
"Indonesia, Aceh growing region, northwestern Sumatra, Indonesia","Round, layered, deeply pungent. Fudgy chocolate, moist tobacco, vanilla, cedar in aroma and cup. Backgrounded, roast-rounded acidity; lightly syrupy mouthfeel. Resonant, richly drying finish."
"Panama, Cañas Verdes, Boquete growing region, western Panama","Profoundly intricate yet balanced, complete. Roasted cacao nib, saffron, jasmine, candied mango, blood orange in aroma and cup. Delicately rich, balanced acidity; silky mouthfeel. Jasmine and saffron in particular carry into a long, resonant finish."
"Thailand, Chiang Rai Province, northern Thailand","Evaluated as espresso. Smooth, balanced. Caramel, roasted cacao-nib, honeysuckle-like flowers, apricot, star anise in aroma and small cup. Smooth, lightly syrupy mouthfeel; quiet, very sweet finish. In three parts milk a gently caramelly chocolate dominates, with hints of star anise and apricot."
"Thailand, Chiang Rai Province, northern Thailand","Evaluated as espresso. Rich, round, balanced; quietly chocolate- and fruit-toned. Cherry, blood orange, dark chocolate, fresh-cut cedar, lily-like flowers in aroma and small cup. Silky, lively mouthfeel; distinct chocolate carries into a rich though drying finish. A crisply dry, minty chocolate dominates in three parts milk."
"Thailand, Chiang Rai Province, northern Thailand","Sweet, rich, slightly earthy. Brown sugar, orangy citrus, fresh-cut cedar, bakers’ chocolate, a hint of fresh, humus-like earth in aroma and cup. Round, gently lively acidity; very lightly syrupy mouthfeel. Flavor consolidates in a rather short finish."
"Ethiopia, Sidamo (also Sidama) growing region, southern Ethiopia","Juicy but brisk, intricate. Honey, orange, mango, lilac-like flowers, roasted cacao nib in aroma and cup. Rich acidity; smoothly satiny, lively mouthfeel. Flowers and cacao nib in particular saturate a deep, crisply bittersweet finish."
"Kenya, South-central Kenya","Sweetly pungent, delicately complex. Honey, tangerine, apricot, lilac in aroma and cup. Gently tart, almost effervescent acidity; very light but silky mouthfeel. Flavor consolidates in a sweetly resonant, richly drying finish."
"Honduras, Santa Barbara Department, Honduras","Deep, sweet, pungent. Dark chocolate, lily-like flowers, pecan, a hint of ripe orange in aroma and cup. Crisp, gently brisk acidity; soft, plush mouthfeel. Chocolate, orangy citrus, a suggestion of lily carry into a mildly drying finish."
"Guatemala, Acatenango growing region, Guatemala","Richly sweet with an intricate, layered complexity. Honeycomb, wisteria-like flowers, peach, roasted cacao nib in aroma and cup. Gently tart, juicy acidity; syrupy, buoyantly lively mouthfeel. The peach note in particular carries into a rich, sweet-toned finish."
"Ethiopia, Konga District, Yirgacheffe growing region, southern Ethiopia","Deep, rich, sweet. Roasted cacao nib, pear cider, lily-like flowers, honeydew melon in aroma and cup. Brisk though sweetly floral-toned acidity; light, silky mouthfeel. Pear and melon in particular carry into a lush, flavor-saturated short finish that turns very mildly drying in the long."
"Ethiopia, Yirgacheffe growing district, southern Ethiopia","Delicate but deep; resonantly intricate. Lush rose, roasted cacoa-nib, mango chutney, blood orange, frankincense-like aromatic wood in aroma and cup. Bright, juicy, complex acidity; lightly silky, plush mouthfeel. Flavor consolidates but saturates a long finish."
"Hawaii, Holualoa, North Kona growing district, “Big Island” of Hawaii","Big, juicy, resonantly bright. Blood orange, black currant, lilac, vanilla, dark chocolate. Rich, round, lively acidity; full, syrupy mouthfeel. Flavor consolidates but retains depth and sweetness in a long finish."
"Ethiopia, Yirgacheffe growing region, southern Ethiopia","Delicate, lively, sweetly tart. Roasted cacao nib, orange marmalade, pear, narcissus-like flowers in aroma and cup. Delicately bright acidity; light, silky mouthfeel. The tart character softens and smoothes in a gently flavor-saturated finish."
"Kenya, Nyeri growing region, south-central Kenya","Intense, pungent, arresting. Honey, sweetly tart berry, spicy tea rose, roasted cacao nib in aroma and cup. Softly bright, complexly expressed acidity; syrupy mouthfeel. The berry note dominates in a deep, bittersweet finish."
"Kenya, Embu County, Kenya","Deeply and sweetly tart; intricate; refined. Distinct sweet lemon, pungent black currant, roasted cacao nib, narcissus-like flowers in aroma and cup. Pronounced, richly resonant acidity; lightly syrupy mouthfeel. Flavor consolidates but sustains in a crisp, gently tart finish."
"Colombia, Valle del Cauca growing region, Colombia","Soft, deep, pungent. Dark chocolate, hazelnut, apricot/plum, a hint of heady night-blooming flowers in aroma and cup. Rich, gently drying acidity; lightly syrupy mouthfeel. Hints of chocolate, hazelnut and apricot/plum all carry into a quietly rich finish."
"Ethiopia, Southern and/or western Ethiopia","Intense, sweet, juicy, intricate. Strawberry, blueberry, complex flowers (citrus blossom, lavender), pear cider, roasted almond in aroma and cup. Bright, vivacious acidity; light, buoyant, almost effervescent mouthfeel. Flavor saturates a gently drying finish."
"Kenya, Nyeri County, Central Kenya","Perfectly structured; pungent, juicy, deeply complex. Honey, lemon, blackberry, black cherry, intense narcissus-like flowers in aroma and cup. Rich, balanced acidity; plush, lively mouthfeel. Honey, lemon, berry, a hint of nut-toned cacao nib carry into a long, thoroughly flavor-saturated finish."
"Thailand, Northern Thailand","Delicately complex, sweet-toned, balanced. Almond, roasted cacao-nib, sweet lime, honeysuckle-like flowers in aroma and cup. Gently crisp, nuanced acidity; buoyant, lightly syrupy mouthfeel. Most flavor notes carry into a long, sweet-toned finish."
"Panama, Boquete growing region, western Panama","Intense, juicy, massively complex. Honey, mango, grapefruit, bakers’ chocolate, tea rose, much more in aroma and cup. Big, sweetly tart acidity; full, syrupy mouthfeel. In the finish flavor consolidates but rings on, gentle, layered, resonant."
"Ethiopia, Gedeo zone, Yirgacheffe growing region, south-central Ethiopia","Amazingly sweet, lushly fruit-toned. Orangy citrus, blueberry, dark chocolate, apple cider, cherry blossom in aroma and cup. Vibrant, rich acidity; syrupy, buoyant mouthfeel. Deeply flavor-saturated finish."
"Panama, Boquete growing region, western Panama","Intense but balanced; expansively complex. Honeysuckle, very ripe, perhaps candied tangerine, papaya, crisply nut-toned cacao nib in aroma and cup. Delicate, sweetly brisk acidity; light, very silky and buoyant mouthfeel. The ripe citrus and sweet papaya in particular carry into a rich finish."
"Panama, Boquete growing region, western Panama","Intricately rich, delicately bittersweet. Honey, peach, kumquat, orange blossom, hazelnut, a suggestion of angostura bitters in aroma and cup. Delicately brisk, spice-toned acidity; lightly satiny mouthfeel. Resonant, flavor-saturated finish."
"Central_America, Central America","Pungent, deep, spicy. Milk chocolate, Concord grape, passion flower, aromatic sandalwood, a hint of savory black truffle in aroma and cup. Tart, juicy acidity; syrupy, lively mouthfeel. Rich, spice-toned, slightly savory finish."
"Nicaragua, San Fernando, Nueva Segovia region, Nicaragua","Exotically pungent, deep, intricate. Strawberry, mint, dark chocolate, banana, musky flowers, a faint hint of brandy in aroma and cup. Deep, backgrounded but vibrant acidity; syrupy, lively mouthfeel. Chocolate in particular carries into a sweet, resonant finish."
"Kenya, South-central Kenya","Intense; spicy and floral; richly dry. Black currant, lavender, mulling spices, anise, a hint of roasted cacao nib in aroma and cup. Bright acidity; lightly syrupy mouthfeel. The lavender, black currant and anise suggestions all deeply saturate a roundly drying finish."
"United_States, California, United States","Pungent, deep, sweetly nut-toned. Brown sugar, cashew, orange, cherry, a hint of lily-like flowers in aroma and cup. Quiet, rich acidity; lightly syrupy mouthfeel. Flavor consolidates around the cherry-like fruit note in a sweet, resonant finish."
"Kenya, Nyeri County, Central Highlands, Kenya","Sweetly pungent, distinctive. A rich, attractive fresh tobacco note dominates, complicated by prune, orange, dark chocolate, spicy flowers. Brisk, complexly tart acidity; light but lively, almost effervescent mouthfeel. Flavor rounds and consolidates in a rich finish."
"Guatemala, Huehuetenango growing region, Guatemala","Quietly pungent, sweet. Dark chocolate, molasses, oak, hints of thyme and lily in aroma and cup. Round, resonant acidity; full, syrupy mouthfeel. The chocolate and hints of herb and flowers carry into a simple though rich finish."
"Ethiopia, Yirgacheffe growing region, southern Ethiopia","Extravagant, complex; immense sweetness. Honey, cocoa-butter, sweetly tart fruit (loquat, tangerine, strawberry), violet-like flowers, incense-like pungency (saffron, myrrh, sandalwood). Rich, lyrical acidity; smooth, silky mouthfeel. Flavor consolidates but rings on in a long, layered finish."
"Panama, Silla Del Pando, Volcan, Panama","Impressive balance and completeness, astounding complexity. Sweet, orchid-like flowers, pineapple, strawberry, sweet, orchid-like flowers, crisp roasted cacao nib in aroma and cup. Plump, juicy acidity; nectar-like mouthfeel. Flavor generalizes around the fruit and floral notes but rings on in a long, deep finish."
"Kenya, Nyeri County, Central Highlands, Kenya","Crisply sweet, giddily lively. Complex flowers (lilac, lavender, freesia), butter, roasted cacao nib, brown sugar, dry berry in aroma and cup. Delicate, sweetly bright acidity; silky mouthfeel. Sweet-toned, flavor-saturated finish."
"Ethiopia, Sidamo (also Sidama) growing region, southern Ethiopia","Sweetly pungent; dense, layered complexity. Caramel, roasted cacao-nib, blueberry, narcissus, a hint of passion fruit in aroma and cup. Rich, rounded acidity; lightly smooth, silky mouthfeel. Blueberry and cacao nib in particular saturate a gently drying finish."
"Costa_Rica, Tarrazu growing region, central Costa Rica","Rich, crisply balanced, deep. Blood orange, fresh-cut oak, narcissus, roasted cacao nib in aroma and cup. Rich, round, low-toned acidity; full, syrupy mouthfeel. The flowers and a particularly chocolaty cacao nib carry persuasively into a crisp finish."
"Panama, Silla Del Pando, Volcan, Panama","Delicate, sweetly tart. Pear, dark chocolate, honeysuckle, tangerine, fresh-cut cedar in aroma and cup. Balanced, richly expressed acidity; full mouthfeel. The fruit and cedar notes carry into a gently flavor-saturated finish."
"Indonesia, Toraja growing region, south-central Sulawesi, Indonesia","Deep, sweet, resonant. Violet-like flowers, Brazil nut, plum, manzanita, a hint of dark chocolate in aroma and cup. Round, backgrounded acidity; lightly syrupy mouthfeel. Plum, flowers and nut all carry into a rich though drying finish."
"Costa_Rica, Central Valley growing region, Costa Rica","Delicately and sweetly pungent. Ripe orange, narcissus-like flowers, roasted cacao nib, roasted pecan in aroma and cup. Gentle but vibrant acidity; lightly syrupy, lively mouthfeel. Flavor consolidates in a rather short finish."
"China, Yunnan Province, China","Sweet, plain, refreshing. Honey, or perhaps agave syrup, fresh-cut birch wood, plumeria, a hint of tangerine-like citrus in aroma and cup. Sweet-toned, delicate acidity; satiny mouthfeel. Flavor simplifies in a short finish, though the flower and wood notes persist."
"Kenya, Murang’a County, central Kenya","Crisply sweet, deeply complex. Honey, blood orange, Concord grape, vanilla-toned flowers, walnut in aroma and cup. Big, rich acidity; satiny mouthfeel. Grape and honey carry into a long, resonant finish."
"Ethiopia, Kochere, Yirgacheffe growing region, south-central Ethiopia","Intense, dynamic, lush yet crisp. An avalanche of floral notes (rose, lily, gardenia), sandalwood, lemon zest, roasted cacao nib in aroma and cup. Sweetly tart acidity; plush, buoyant mouthfeel. Flavor simplifies but saturates a richly dry finish."
"Indonesia, Northern Sumatra, Indonesia","Dynamic, deeply layered, complex. Pungent suggestions of humus-like, moist fresh-fallen leaves, fragrant pipe tobacco, malted barley layer with fruit (honeydew melon, mango, blood orange) and narcissus-like flowers. Gentle, very sweetly tart acidity; lightish but smooth, silky mouthfeel. Flavor consolidates without losing character in a rich, sweet-toned finish."
"Colombia, Pitalito, Huila Department, southwestern Colombia","Crisp, orchardy, fresh. Honey, carob, green grape, walnut, a hint of rose-like flowers in aroma and cup. Rich, brisk acidity; lightly syrupy mouthfeel. Honey, grape and carob lead into a rich, balanced finish."
"Ethiopia, Konga District, Yirgacheffe growing region, southern Ethiopia","Big, sweet, plumy. Dark chocolate, brandy, ripe strawberry, kumquat, honeysuckle in aroma and cup. Lively, flavor-saturated acidity; satiny mouthfeel. Rich finishing, saturated with flowers and a fruit-toned chocolate."
"Kenya, Nyeri County, Central Highlands, Kenya","Sweetly pungent, odd but engaging. Molasses, richly tart fruit (mulberry, tamarind), unroasted pine nut and delicate flowers – wisteria, violet – in aroma and cup. Round, sweetly tart acidity, syrupy mouthfeel. Fruit sweetens and rounds in a ringing and harmonious finish."
"Papua_New_Guinea, Wahgi Valley, Western Highlands, Papua New Guinea","Balanced, engaging depth, quiet complexity. Raisiny dark chocolate, ripe tangerine-like citrus, night-blooming flowers, all deepened by a savory hint in the structure. Low-toned but vibrant acidity; smooth, plush mouthfeel. Flavor consolidates but persists in a long, gently sweet finish."
"Colombia, Valle de Cauca Department, southwestern Colombia","Softly tart, nut-toned. Roasted cacao-nib, hazelnut, tea rose, blood orange in aroma and cup. Crisply sweet, juicy acidity; satiny, lively mouthfeel. Flavor persists, delicately but sweetly, in a clean, satisfying finish."
"Kenya, Central Kenya","Evaluated as espresso. Rich, deep, complexly expressed. Fresh-cut cedar, blood orange, roasted cocoa nib, lavender, musk in aroma and cup. Plush, silky mouthfeel. Cedar and lavender carry into a sweet, gently drying finish. Flavor carries impressively into three parts milk, with a crisp, lightly stated chocolate dominating and a fine finish."
"Ethiopia, Yirgacheffe growing region, southern Ethiopia","Crisp, orchardy, intricate. Honey, jasmine, roast cacao nib, apple. Delicate, giddily effervescent acidity; very silky, lively mouthfeel. Sweet, flavor-saturated finish, gently drying in the long."
"Ethiopia, Sidamo (also Sidama) growing region, southern Ethiopia","Delicate but rich, pungent, intense. Black currant, blackberry, fresh-cut cedar, bergamot, tea rose in aroma and cup. Sweetly tart acidity; light but very silky mouthfeel. Citrus, cedar and tea rose in particular carry into a rich, gently drying finish."
"Kenya, Central Kenya","Intense, complex, gently roast-toned. Sweetly dry berry (black currant), raisin, spicy flowers, dark chocolate in aroma and cup. Delicate, brisk acidity; lightly syrupy mouthfeel. Flowers, chocolate and black currant carry into a rich finish."
"Ethiopia, Konga District, Yirgacheffe growing region, southern Ethiopia","Intensely floral and deeply chocolate-toned. Rose and night-blooming flowers, dark chocolate, passion fruit, musk, fresh-cut fir in aroma and cup. Quietly rich but backgrounded acidity; full, lightly syrupy mouthfeel. Flavor consolidates in a crisply drying finish."
"Costa_Rica, San Marcos, Tarrazu growing region, central Costa Rica","Sweet-toned, straightforward, some layered complexity. Raisiny dark chocolate, plum, orange zest, fresh-cut cedar, a hint of lily-like flowers in aroma and cup. Rich, rounded acidity; syrupy mouthfeel. Chocolate and orange in particular carry into a balanced finish."
"Panama, Boquete growing region, western Panama","Opulent, huge, sweet, juicy. Honey, flowers (lavender, lilac), mango, blood orange, roasted cacao nib in aroma and cup. Balanced, juicy acidity; syrupy mouthfeel. Rich, long, deeply flavor-saturated finish."
"Hawaii, Holualoa, North Kona growing district, “Big Island” of Hawaii","Roundly bright, juicy, complex. Orange, mulberry, vanilla, honey, complex night-blooming flowers in aroma and cup. Giddy, buoyantly sweet acidity; plush mouthfeel. Flavor extends deep into a long finish."
"Nicaragua, San Fernando, Nueva Segovia region, Nicaragua","Deep, sweetly pungent, intricate. Black currant, jasmine, banana sweetness, minty dark chocolate in aroma and cup. Richly rounded acidity; full, buttery mouthfeel. Flavor, particularly chocolate and black currant, lasts far into the long finish."
"Panama, El Salto, Boquete growing region, Panama","Opulently and vibrantly pungent. Deep florals (lilac and passion-flower), fudgy chocolate, complex fruit (loquat, raspberry, jackfruit), musk in aroma and cup. Rich, sweetly tart acidity. Silky mouthfeel. A dry chocolate carries into a long, ringing finish."
"Guatemala, Acatenango growing region, Guatemala","Delicately brisk yet lushly complex. Lavender and violet, peach, tangerine, roasted cacao nib in aroma and cup. Brisk though juicy acidity; full, syrupy mouthfeel. Flavor saturates a crisp, resonant finish."
"Guatemala, Palencia, central Guatemala","Unusual profile: slightly savory, mostly sweet, original in aroma and flavor. Roasted almond, peach, kumquat, spicy flowers in aroma and cup. Gentle, rather juicy acidity; buoyant, lively mouthfeel. Roasted nut and peach in particular persist in very rich, very sweet finish."
"Panama, Cañas Verdes, Boquete growing region, western Panama","Richly and sweetly exotic. Dark chocolate, banana, blood orange, hibiscus in aroma and cup. Sweetly brisk acidity; full, lightly syrupy mouthfeel. Flavor consolidates but carries far into a round, resonant finish."
"Colombia, Valle del Cauca growing region, Colombia","Delicate in the nose, syrupy in the cup, quietly complex throughout. Honey, distinct dark chocolate, lemon zest, peach, violet in aroma and cup. Richly and complexly expressed acidity; full, lightly syrupy mouthfeel. A mildly drying but long and resonant finish, with pleasing hints of the peach and violet persisting."
"Kenya, Murang’a County, Central Kenya","Gentle, juicy, richly balanced. Orange, plum, narcissus-like flowers, roasted cacao nib, a hint of sweet basil in aroma and cup. Quietly vibrant acidity; silky mouthfeel. Flavor consolidates around chocolate and flowers in a delicately rich finish."
"Nicaragua, Nueva Segovia growing region, Nicaragua","Delicately rich, savory-sweet. Orange, baker’s chocolate, hazelnut, hints of musk and oregano in aroma and cup. Gently crisp acidity; lightly syrupy mouthfeel. Flavor consolidates around orange and musk in a balanced, resonant finish."
"Ecuador, Saraguru growing region, southern Ecuador","Softly and sweetly pungent, quietly floral-toned. Lavender, violet, raisin, orangy citrus in aroma and cup. Delicate acidity; silky mouthfeel. Flavor consolidates but lasts in a smooth, gentle finish."
"Kenya, Nyeri County, central Kenya","Sweetly and grandly bright and floral-toned. Honey, violet, lavender, grapefruit, pear in aroma and cup. Intense, complexly expressed acidity; light though buoyantly silky mouthfeel. Honey, flowers and pear-like fruit saturate a long, resonant finish."
"Indonesia, Lintong growing region, northern Sumatra, Indonesia","Earthy, original. Notes that combine the brighter notes of clay with richer suggestions of humus dominate aroma and cup, though discreetly and pleasingly, complicated by carob, oak, grapefruit, perhaps a hint of vanilla-like flowers. Backgrounded but gently vibrant acidity; lightly syrupy mouthfeel. The earthy sensation gives way to sweeter vanilla and carob suggestions in a gently drying finish."
"Thailand, Northern Thailand","Lightly rich, delicately complex. Prominent pear-like fruit notes, roasted cacao nib, hazelnut and a hint of butterscotch in aroma and cup. Rich, balanced acidity; lightly syrupy, lively mouthfeel. Hazelnut and the butterscotch hint carry into a sweet-toned, gently drying finish."
"El_Salvador, Chichontepec growing region, El Salvador","Roundly and sweetly pungent. Roasted cacao nib, narcissus-like flowers, almond butter, fig in aroma and cup. Crisp, lively acidity; silky, lightly drying mouthfeel. Cacao nib and flowers carry into a sweet-toned, gently dry finish."
"Rwanda, Rulindo District, northern Rwanda","Deep, pungent, bittersweet. Roasted cacao nib, complex flowers (tea rose, violet), plum, kumquat, red currant in aroma and cup. Brisk, resonant acidity; fullish, lightly syrupy mouthfeel. Flowers in particular carry into a sweet though slightly bitter-edged finish."
"Ethiopia, Aleta Wondo, Sidama (also Sidamo) growing region, southern Ethiopia","Opulent and complete; finely structured yet grandly complex. Lush flowers in front – lavender, lilac, fresh vanilla – supported by ripe pear and tangerine, roasted cacao nib, cinnamon. Balanced, round, resonant acidity. Plush, lively mouthfeel. Flavor rings on in a very long, sweet-toned finish."
"Colombia, Valle del Cauca growing region, Colombia","Exotic; intricate; grandly and sweetly bright. Honey, loquat, tangerine, blood orange, jasmine, cocoa in aroma and cup. Sweetness envelops tart and bitter sensations in an intense, complex acidity. Plush, silky mouthfeel. Rich, deeply flavor-saturated finish fades very slightly in the long."
"Ethiopia, Aleta Wondo, Sidama (also Sidamo) growing region, southern Ethiopia","Sweet, delicate but rich; deeply complex. Gently pungent flowers – lavender, lilac, saffron – supported by blackberry, grape, mangosteen, roasted cacao nib and raw almond in aroma and cup. Crisp, delicate, floral-toned acidity. Lightly syrupy mouthfeel. Lilac and mangosteen in particular carry into a rich finish."
"Guatemala, Antigua growing region, south-central Guatemala","Simultaneously delicately sweet and richly pungent. Brown sugar, dark chocolate, apricot and peach, fresh-cut cedar, plum blossom in aroma and cup. Soft, balanced acidity; lightly syrupy, lively mouthfeel. Balanced, gently rich finish."
"Ethiopia, Sidama (also Sidamo) growing region, southern Ethiopia","Very sweet; floral-toned and delicate. Honey, lavender, honeysuckle, peach, guava, lightly roasted almond in aroma and cup. Gentle, bittersweet acidity. Light but lively mouthfeel. Flavor, particularly honey and almond, carries into a gently drying finish."
"Rwanda, Gikongoro, Nyamagabe region, southern Rwanda","Delicate, crisp, sweet. Honeysuckle, almond, white peach, fresh-cut elm in aroma and cup. Gentle but lively acidity. Light but very silky mouthfeel. Some flavor carries into a very sweet though slightly bitter-edged finish."
"Rwanda, Gikongoro, Nyamagabe region, southern Rwanda","Savory, bittersweet, quietly rich. Plum, roasted cacao nib, roasted potato, hints of flowers, aromatic wood and tangerine in aroma and cup. Crisp, bittersweet acidity. Lightly syrupy, lively mouthfeel. Rich though drying finish."
"Nicaragua, Jinotega growing region, north-central Nicaragua","Gently roasty; pungent yet balanced. Nut-toned chocolate, cedar, prune, chrysanthemum in aroma and cup. Roast-rounded but rich acidity. Plush mouthfeel. Chocolate carries into a round, rich finish."
"Mexico, Oaxaca State, Mexico","Quite sweet with a crisp, bitter/savory edge. Delicate. Hazelnut, fresh-cut fir, flowers, a hint of bay leaves in aroma and cup. Balanced, quiet acidity. Lightly syrupy, lively mouthfeel. Flowers in particular carry into a delicately drying finish."
"Peru, San Ignacio, northern Peru","Savory-sweet, rich. Dark chocolate, mesquite, dried date, a hint of lily-like flowers in aroma and cup. Crisp, low-toned acidity. Light but silky mouthfeel. Flavor consolidates in a simple but rich finish."
"Colombia, Valle del Cauca Department, Colombia","Softly pungent, rich. Plum, oak, cocoa powder, night-blooming flowers, a hint of clay-like earth in aroma and cup. Crisp, bittersweet acidity. Soft, plush mouthfeel. Flavor recedes in a simple but sweet-toned finish."
"Kenya, Kirinyaga County, central Kenya","Sweetly and lyrically bright. Peach, tangerine, vanilla, rose-like flowers, hints of musk and fir in aroma and cup. Sweetly and richly tart acidity; syrupy, lively mouthfeel. The peach, tangerine and rose notes carry into a pleasingly tart finish."
"Ethiopia, Gedeo Zone, Yirgacheffe growing region, southern Ethiopia","Rich, deep, lush. Strawberry, apricot, dark chocolate, jasmine and cinnamon bark in aroma and cup. Giddy, lyric acidity; buoyantly lively mouthfeel. Flavor consolidates around the chocolate and strawberry notes in a crisply sweet finish."
"Ethiopia, Gedeo Zone, Yirgacheffe growing region, southern Ethiopia","Delicately sweet, brisk, unusual. Lemon zest, honeysuckle, sandalwood, green grape in aroma and cup. Gently crisp, lively acidity; silky, lightly drying mouthfeel. Sandalwood and green grape in particular carry into a crisp finish."
"Kenya, Nyeri County, Central Highlands, Kenya","Intensely bright, richly floral. Lavender, violet, tangerine, with rounding and softening notes of dark chocolate and red grape in aroma and cup. Big, sweetly tart acidity; lightly syrupy mouthfeel. Flowers and dark chocolate saturate a very rich, long finish."
